dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,IG-EHOA,42,300051,outer_3,repeated_nested_cv,30,15,0.5,0.0414810648668917,25,2.955546700000013,0.4438317999999981,1.471116065979004,0.4662169041840059,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 2, 4, 5, 6, 7, 10, 12, 15, 16, 20, 24, 25, 29]",0.9523809523809524,0.9563025210084032,0.96137339055794,0.9007874092461255,0.9938175270108044,0.9949930995790128,0.9411764705882352,0.9714285714285714,-0.4684142587224071,0.37832592231905726,0.07099641931102574
breast_cancer,DFA-EHOA,42,300051,outer_3,repeated_nested_cv,30,15,0.5,0.0414810648668917,25,3.4074196000000256,0.35141729999998,1.4545412063598633,0.4662169041840059,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 2, 4, 5, 6, 7, 10, 12, 15, 16, 20, 24, 25, 29]",0.9523809523809524,0.9563025210084032,0.96137339055794,0.9007874092461255,0.9938175270108044,0.9949930995790128,0.9411764705882352,0.9714285714285714,-0.4684142587224071,0.362121153700101,0.06210643289294948
breast_cancer,EHOA,123,100126,outer_1,repeated_nested_cv,30,15,0.5,0.0337270341207349,24,1.1883268999999927,0.528693100000055,0.8989858627319336,0.3535185899847921,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 5, 8, 9, 12, 14, 15, 17, 18, 20, 21, 24, 27]",0.9210526315789472,0.9085690614273878,0.9382716049382716,0.8302622982492381,0.9607645875251508,0.9585801566073152,0.957983193277311,0.8591549295774648,-0.2897634733103442,0.36982712417113633,0.0306324110671935
breast_cancer,SF-EHOA,123,100126,outer_1,repeated_nested_cv,30,15,0.5,0.0337270341207349,24,3.4407896000000164,0.2875304000000369,1.4917068481445312,0.3535185899847921,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 5, 8, 9, 12, 14, 15, 17, 18, 20, 21, 24, 27]",0.9210526315789472,0.9085690614273878,0.9382716049382716,0.8302622982492381,0.9607645875251508,0.9585801566073152,0.957983193277311,0.8591549295774648,-0.2897634733103442,0.33293737747971164,0.0039525691699602294
breast_cancer,IG-EHOA,123,100126,outer_1,repeated_nested_cv,30,15,0.5,0.0337270341207349,24,3.088063499999976,0.3759447999999565,1.452493667602539,0.3535185899847921,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 5, 8, 9, 12, 14, 15, 17, 18, 20, 21, 24, 27]",0.9210526315789472,0.9085690614273878,0.9382716049382716,0.8302622982492381,0.9607645875251508,0.9585801566073152,0.957983193277311,0.8591549295774648,-0.2897634733103442,0.37832592231905726,0.07099641931102574
breast_cancer,DFA-EHOA,123,100126,outer_1,repeated_nested_cv,30,15,0.5,0.0337270341207349,24,3.2011240999999018,0.2644609000000173,1.4159631729125977,0.3535185899847921,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 5, 8, 9, 12, 14, 15, 17, 18, 20, 21, 24, 27]",0.9210526315789472,0.9085690614273878,0.9382716049382716,0.8302622982492381,0.9607645875251508,0.9585801566073152,0.957983193277311,0.8591549295774648,-0.2897634733103442,0.362121153700101,0.06210643289294948
breast_cancer,EHOA,123,200129,outer_2,repeated_nested_cv,30,17,0.5666666666666667,0.0448286464191976,25,0.7141814999999951,0.2641649999999345,0.5278644561767578,0.4016230337364648,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 5, 6, 9, 10, 13, 15, 16, 18, 20, 23, 24, 25, 27, 28, 29]",0.963157894736842,0.962066516747544,0.9704641350210972,0.9215733295732884,0.9917741744585158,0.9936047749073104,0.9663865546218487,0.9577464788732394,-0.3649197294415023,0.36982712417113633,0.0306324110671935
breast_cancer,SF-EHOA,123,200129,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.0366794150731159,25,1.9412450999999464,0.3035104000000501,1.3482589721679688,0.3950252627478637,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 4, 6, 9, 10, 12, 13, 16, 18, 20, 23, 24, 25, 27, 29]",0.968421052631579,0.966268197419813,0.9747899159663864,0.932536394839626,0.9973369629541956,0.9974853643035406,0.9747899159663864,0.9577464788732394,-0.2932098622561484,0.33293737747971164,0.0039525691699602294
breast_cancer,IG-EHOA,123,200129,outer_2,repeated_nested_cv,30,17,0.5666666666666667,0.0448286464191976,25,2.381083899999908,0.2752881000000116,1.4284744262695312,0.4016230337364648,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 5, 6, 9, 10, 13, 15, 16, 18, 20, 23, 24, 25, 27, 28, 29]",0.963157894736842,0.962066516747544,0.9704641350210972,0.9215733295732884,0.9917741744585158,0.9936047749073104,0.9663865546218487,0.9577464788732394,-0.3649197294415023,0.37832592231905726,0.07099641931102574
breast_cancer,DFA-EHOA,123,200129,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.0366794150731159,25,2.0414919999999483,0.2884354000000257,1.445937156677246,0.3950252627478637,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 4, 6, 9, 10, 12, 13, 16, 18, 20, 23, 24, 25, 27, 29]",0.968421052631579,0.966268197419813,0.9747899159663864,0.932536394839626,0.9973369629541956,0.9974853643035406,0.9747899159663864,0.9577464788732394,-0.2932098622561484,0.362121153700101,0.06210643289294948
breast_cancer,EHOA,123,300132,outer_3,repeated_nested_cv,30,13,0.4333333333333333,0.0512699662542182,25,0.9985269999999672,0.330772799999977,0.6671648025512695,0.3891760965012694,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 3, 5, 7, 9, 15, 18, 20, 21, 23, 24, 27, 29]",0.9735449735449736,0.9760504201680672,0.9787234042553192,0.9443109474170326,0.9910564225690276,0.9897035208925598,0.9663865546218487,0.9857142857142858,-0.2829887777475403,0.36982712417113633,0.0306324110671935
breast_cancer,SF-EHOA,123,300132,outer_3,repeated_nested_cv,30,12,0.4,0.0431207349081363,25,2.2326889000000847,0.2529428999999936,1.3680686950683594,0.3616343709076926,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 2, 3, 10, 14, 16, 18, 21, 22, 24, 27]",0.9629629629629628,0.961764705882353,0.9704641350210972,0.9208800271662652,0.9964585834333732,0.9970612533009868,0.9663865546218487,0.9571428571428572,-0.1239820595180798,0.33293737747971164,0.0039525691699602294
breast_cancer,IG-EHOA,123,300132,outer_3,repeated_nested_cv,30,13,0.4333333333333333,0.0512699662542182,25,2.40529099999992,0.2713541000000532,1.3981637954711914,0.3891760965012694,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 3, 5, 7, 9, 15, 18, 20, 21, 23, 24, 27, 29]",0.9735449735449736,0.9760504201680672,0.9787234042553192,0.9443109474170326,0.9910564225690276,0.9897035208925598,0.9663865546218487,0.9857142857142858,-0.2829887777475403,0.37832592231905726,0.07099641931102574
breast_cancer,DFA-EHOA,123,300132,outer_3,repeated_nested_cv,30,12,0.4,0.0431207349081363,25,2.772614399999952,0.257773699999916,1.4645519256591797,0.3616343709076926,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 2, 3, 10, 14, 16, 18, 21, 22, 24, 27]",0.9629629629629628,0.961764705882353,0.9704641350210972,0.9208800271662652,0.9964585834333732,0.9970612533009868,0.9663865546218487,0.9571428571428572,-0.1239820595180798,0.362121153700101,0.06210643289294948
wine,EHOA,42,100045,outer_1,repeated_nested_cv,13,5,0.3846153846153846,0.0626538461538462,16,0.615204800000015,0.2700767000000041,0.4812574386596679,0.2646585121749907,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 5, 9, 10]",0.9166666666666666,0.9305555555555556,0.918376652986776,0.881790081717834,0.9618472923681256,0.9156747370477558,0.9305555555555556,0.959848484848485,0.6943094449125142,0.43811447811447807,0.09820598006644543
wine,SF-EHOA,42,100045,outer_1,repeated_nested_cv,13,5,0.3846153846153846,0.0626538461538462,16,1.412036100000023,0.4920189999999138,0.7703647613525391,0.2646585121749907,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 5, 9, 10]",0.9166666666666666,0.9305555555555556,0.918376652986776,0.881790081717834,0.9618472923681256,0.9156747370477558,0.9305555555555556,0.959848484848485,0.6943094449125142,0.43811447811447807,0.09820598006644543
wine,IG-EHOA,42,100045,outer_1,repeated_nested_cv,13,5,0.3846153846153846,0.0626538461538462,16,2.3040308999999297,0.3319604000000709,0.7645158767700195,0.2646585121749907,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 5, 9, 10]",0.9166666666666666,0.9305555555555556,0.918376652986776,0.881790081717834,0.9618472923681256,0.9156747370477558,0.9305555555555556,0.959848484848485,0.6943094449125142,0.43811447811447807,0.09820598006644543
wine,DFA-EHOA,42,100045,outer_1,repeated_nested_cv,13,5,0.3846153846153846,0.0626538461538462,16,1.6529908999999634,0.4906131999999843,0.7826108932495117,0.2646585121749907,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 5, 9, 10]",0.9166666666666666,0.9305555555555556,0.918376652986776,0.881790081717834,0.9618472923681256,0.9156747370477558,0.9305555555555556,0.959848484848485,0.6943094449125142,0.43811447811447807,0.09820598006644543
wine,EHOA,42,200048,outer_2,repeated_nested_cv,13,8,0.6153846153846154,0.0558653846153845,23,3.0049357000000327,0.4557125999999698,0.4798641204833984,0.3122544452503404,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 10, 12]",0.9830508474576272,0.9791666666666666,0.9821551132463968,0.9746563075167884,0.997502621428304,0.9938204508856684,0.9791666666666666,0.9907407407407408,0.3928853145694397,0.43811447811447807,0.09820598006644543
wine,SF-EHOA,42,200048,outer_2,repeated_nested_cv,13,8,0.6153846153846154,0.0558653846153845,22,2.2452577000000247,0.42304409999997,0.7646923065185547,0.3122544452503404,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 10, 12]",0.9830508474576272,0.9791666666666666,0.9821551132463968,0.9746563075167884,0.997502621428304,0.9938204508856684,0.9791666666666666,0.9907407407407408,0.3928853145694397,0.43811447811447807,0.09820598006644543
wine,IG-EHOA,42,200048,outer_2,repeated_nested_cv,13,8,0.6153846153846154,0.0558653846153845,23,2.112994200000003,0.5092167999999901,0.7716550827026367,0.3122544452503404,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 10, 12]",0.9830508474576272,0.9791666666666666,0.9821551132463968,0.9746563075167884,0.997502621428304,0.9938204508856684,0.9791666666666666,0.9907407407407408,0.3928853145694397,0.43811447811447807,0.09820598006644543
wine,DFA-EHOA,42,200048,outer_2,repeated_nested_cv,13,8,0.6153846153846154,0.0558653846153845,22,3.0416199000000006,0.3987482999999656,0.7844505310058594,0.3122544452503404,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 10, 12]",0.9830508474576272,0.9791666666666666,0.9821551132463968,0.9746563075167884,0.997502621428304,0.9938204508856684,0.9791666666666666,0.9907407407407408,0.3928853145694397,0.43811447811447807,0.09820598006644543
wine,EHOA,42,300051,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.0393653846153846,22,1.056436000000076,0.3890012000000524,0.5085544586181641,0.287622872032559,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 4, 7, 9, 11, 12]",0.9830508474576272,0.9791666666666666,0.9807003032809484,0.9746074490757242,0.998062015503876,0.9943181818181818,0.9791666666666666,0.9916666666666668,0.3483169391378011,0.43811447811447807,0.09820598006644543
