dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,EHOA,173205,473214,outer_3,repeated_nested_cv,30,19,0.6333333333333333,0.02976040494938132,25,0.8030829000003905,0.3465139999998428,0.6945533752441406,0.45149514299063187,{},"[0, 2, 5, 6, 7, 10, 11, 12, 15, 16, 20, 21, 22, 23, 24, 26, 27, 28, 29]",0.9523809523809523,0.9415966386554622,0.9629629629629629,0.8978643631072699,0.9689075630252101,0.9651754755858925,0.9831932773109243,0.9,-0.451943705874174,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,173205,473214,outer_3,repeated_nested_cv,30,16,0.5333333333333333,0.02886497890295362,25,0.9802221999998437,0.28299680000009175,0.7146234512329102,0.44378504433516797,{},"[0, 2, 4, 5, 7, 10, 12, 16, 19, 20, 21, 23, 24, 25, 27, 29]",0.9470899470899471,0.934453781512605,0.9590163934426229,0.8866476851867707,0.9667466986794717,0.9635523103160717,0.9831932773109243,0.8857142857142857,-0.35975070882492216,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,223607,323610,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.05424296962879642,25,0.8942879000001085,0.3624485000000277,0.858424186706543,0.3677310701183626,{},"[1, 2, 3, 7, 11, 13, 15, 16, 18, 19, 20, 25, 27, 28]",0.9631578947368421,0.9620665167475441,0.9704641350210971,0.9215733295732883,0.9818913480885312,0.9792482923379814,0.9663865546218487,0.9577464788732394,-0.16346210699612232,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,223607,323610,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.05991422591794603,23,0.9495818000000327,0.2741431999997985,0.7105636596679688,0.3893583068033581,{},"[1, 3, 7, 12, 13, 15, 16, 18, 19, 20, 25, 27, 28, 29]",0.9736842105263158,0.9676293052432241,0.979253112033195,0.943843520216036,0.9909456740442657,0.9896581303802264,0.9915966386554622,0.9436619718309859,-0.2037714667915796,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,223607,423613,outer_2,repeated_nested_cv,30,18,0.6,0.0452238470191226,25,0.7268266999999469,0.35736169999972844,0.6001310348510742,0.430416689858058,{},"[0, 1, 2, 3, 6, 10, 13, 15, 16, 17, 18, 20, 21, 22, 24, 25, 27, 29]",0.9473684210526315,0.9409397561841638,0.9583333333333334,0.887145140199271,0.9825423126997277,0.9833754694321293,0.9663865546218487,0.9154929577464789,-0.3735075234608612,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,223607,423613,outer_2,repeated_nested_cv,30,19,0.6333333333333333,0.04820491628512439,24,0.8806845999997677,0.2831756000000496,0.5109539031982422,0.4475860699546998,{},"[0, 1, 2, 4, 6, 10, 12, 13, 15, 16, 17, 18, 20, 22, 24, 25, 26, 27, 29]",0.9526315789473684,0.9508225825541484,0.9620253164556962,0.8991477490636924,0.9821280624926028,0.9831620936416461,0.957983193277311,0.9436619718309859,-0.38087626649408063,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,223607,523616,outer_3,repeated_nested_cv,30,18,0.6,0.021673040869891184,19,0.5595886000000974,0.35251259999995455,0.5401105880737305,0.3940327309044103,{},"[0, 1, 2, 3, 4, 7, 8, 9, 13, 14, 15, 19, 20, 22, 24, 25, 26, 29]",0.9312169312169312,0.930672268907563,0.9446808510638298,0.8542971942651884,0.957202881152461,0.9592165514245037,0.9327731092436975,0.9285714285714286,-0.3044134444402048,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,223607,523616,outer_3,repeated_nested_cv,30,22,0.7333333333333333,0.02260979441601577,23,0.8088287999999011,0.45984490000000733,0.5483522415161133,0.394020156672502,{},"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 13, 14, 15, 17, 18, 19, 20, 22, 24, 25, 26, 29]",0.9365079365079365,0.9378151260504202,0.9487179487179487,0.8663202743345523,0.9672268907563025,0.9655142508287642,0.9327731092436975,0.9428571428571428,-0.3581555081649685,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,244949,344952,outer_1,repeated_nested_cv,30,12,0.4,0.030087364079490107,18,0.6521558999997978,0.3372924000000239,0.718134880065918,0.43708318404289,{},"[1, 3, 6, 7, 13, 15, 18, 20, 21, 25, 27, 29]",0.9368421052631579,0.9410581133861995,0.9482758620689655,0.8692483637396178,0.9821280624926028,0.9829677029179853,0.9243697478991597,0.9577464788732394,-0.2793434335161922,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,244949,344952,outer_1,repeated_nested_cv,30,12,0.4,0.03478807568004315,18,0.7118344999998953,0.3180549999997311,0.7347335815429688,0.43708318404289,{},"[1, 3, 6, 7, 13, 15, 18, 20, 21, 25, 27, 29]",0.9368421052631579,0.9410581133861995,0.9482758620689655,0.8692483637396178,0.9821280624926028,0.9829677029179853,0.9243697478991597,0.9577464788732394,-0.2793434335161922,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,244949,444955,outer_2,repeated_nested_cv,30,17,0.5666666666666667,0.0396317960254969,25,0.8660571000000346,0.3176078999999845,0.5925731658935547,0.416825108271642,{},"[1, 2, 3, 6, 7, 11, 12, 13, 15, 16, 18, 19, 20, 25, 26, 27, 29]",0.9526315789473684,0.9536631554030062,0.9617021276595744,0.9001633057441626,0.9870398863770861,0.9860740528821164,0.9495798319327731,0.9577464788732394,-0.31643564032738736,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,244949,444955,outer_2,repeated_nested_cv,30,17,0.5666666666666667,0.03712131923871089,25,0.8452922000001308,0.321042000000034,0.6793851852416992,0.4027314494804057,{},"[0, 1, 2, 3, 4, 7, 8, 10, 12, 15, 16, 19, 21, 23, 26, 27, 29]",0.9736842105263158,0.9733104509409398,0.9789029535864979,0.9439989100828842,0.9910048526452835,0.9895265362573766,0.9747899159663865,0.971830985915493,-0.2975284460184729,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,244949,544958,outer_3,repeated_nested_cv,30,16,0.5333333333333333,0.03925721784776898,25,0.7876991000002818,0.29192220000004454,0.5690832138061523,0.4443605808139116,{},"[2, 3, 4, 6, 10, 13, 15, 16, 17, 18, 20, 21, 22, 24, 26, 27]",0.9523809523809523,0.9445378151260504,0.9626556016597511,0.8975194943162202,0.982232893157263,0.9804205551929056,0.9747899159663865,0.9142857142857143,-0.3692122654270654,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,244949,544958,outer_3,repeated_nested_cv,30,16,0.5333333333333333,0.04062561720082588,25,1.0179103000000396,0.2725951000002169,0.5649394989013672,0.4443605808139116,{},"[2, 3, 4, 6, 10, 13, 15, 16, 17, 18, 20, 21, 22, 24, 26, 27]",0.9523809523809523,0.9445378151260504,0.9626556016597511,0.8975194943162202,0.982232893157263,0.9804205551929056,0.9747899159663865,0.9142857142857143,-0.3692122654270654,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,264575,364578,outer_1,repeated_nested_cv,30,20,0.6666666666666666,0.04320959880015007,25,0.7689215999998851,0.32731550000016796,0.5956563949584961,0.39669850236107607,{},"[0, 1, 2, 3, 4, 6, 10, 14, 15, 16, 17, 18, 20, 21, 22, 24, 25, 26, 27, 29]",0.9789473684210527,0.9775121316132087,0.9831932773109243,0.9550242632264173,0.9986980707776068,0.9987472750936817,0.9831932773109243,0.971830985915493,-0.3324881363177601,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,264575,364578,outer_1,repeated_nested_cv,30,12,0.4,0.04726750605978986,25,0.9561979999998584,0.3492868000003,0.6662139892578125,0.3690959097003671,{},"[1, 3, 6, 7, 9, 10, 16, 18, 19, 20, 24, 27]",0.9736842105263158,0.9733104509409398,0.9789029535864979,0.9439989100828842,0.9972186057521599,0.9973949640825516,0.9747899159663865,0.971830985915493,-0.15699046600616015,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,264575,464581,outer_2,repeated_nested_cv,30,15,0.5,0.03376827896512931,25,0.7884025999996993,0.32534979999991265,0.7432851791381836,0.37977961840038316,{},"[1, 3, 6, 7, 9, 10, 11, 16, 19, 20, 21, 25, 26, 28, 29]",0.9631578947368421,0.9592259438986862,0.9707112970711297,0.9211268105467613,0.9746715587643509,0.9708033209205047,0.9747899159663865,0.9436619718309859,-0.28436800541084584,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,264575,464581,outer_2,repeated_nested_cv,30,15,0.5,0.035058729464045195,25,0.996306800000184,0.2925532999997813,0.7416172027587891,0.37977961840038316,{},"[1, 3, 6, 7, 9, 10, 11, 16, 19, 20, 21, 25, 26, 28, 29]",0.9631578947368421,0.9592259438986862,0.9707112970711297,0.9211268105467613,0.9746715587643509,0.9708033209205047,0.9747899159663865,0.9436619718309859,-0.28436800541084584,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,264575,564584,outer_3,repeated_nested_cv,30,11,0.36666666666666664,0.032352455943007015,25,0.780753100000311,0.3405766999999287,0.6709890365600586,0.4384800666608626,{},"[2, 6, 10, 15, 16, 20, 21, 23, 27, 28, 29]",0.9523809523809523,0.9474789915966386,0.9623430962343096,0.8976560839279081,0.9835534213685475,0.9847153284450377,0.9663865546218487,0.9285714285714286,-0.25344839130596913,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,264575,564584,outer_3,repeated_nested_cv,30,11,0.36666666666666664,0.03367836542777625,25,0.94915919999994,0.2746308000000681,0.7205648422241211,0.4384800666608626,{},"[2, 6, 10, 15, 16, 20, 21, 23, 27, 28, 29]",0.9523809523809523,0.9474789915966386,0.9623430962343096,0.8976560839279081,0.9835534213685475,0.9847153284450377,0.9663865546218487,0.9285714285714286,-0.25344839130596913,0.392794974476433,0.08424908424908406
wine,EHOA,141421,241424,outer_1,repeated_nested_cv,13,8,0.6153846153846154,0.05607692307692302,24,0.8001789999998437,0.31298960000003717,0.45836639404296875,0.26066081335674435,{},"[0, 1, 4, 7, 8, 9, 10, 12]",0.9333333333333333,0.9416666666666668,0.933779690738084,0.9021554040712162,0.9964965628507295,0.9893480290666993,0.9416666666666668,0.9681818181818181,0.337292414908651,0.4445067630781916,0.06203897221539234
wine,A-EHOA,141421,241424,outer_1,repeated_nested_cv,13,8,0.6153846153846154,0.050528846153846105,24,1.107160500000191,0.23796980000042822,0.4949464797973633,0.26066081335674435,{},"[0, 1, 4, 7, 8, 9, 10, 12]",0.9333333333333333,0.9416666666666668,0.933779690738084,0.9021554040712162,0.9964965628507295,0.9893480290666993,0.9416666666666668,0.9681818181818181,0.337292414908651,0.4426410362124647,0.06803233341529391
wine,EHOA,141421,341427,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.04705769230769227,19,0.7502919000003203,0.3262285000000702,0.41747188568115234,0.3289988491449159,{},"[1, 4, 6, 7, 9, 11, 12]",0.9491525423728814,0.9565217391304347,0.9490062616084437,0.9262879810909953,0.9861592546501545,0.9690102323277282,0.9565217391304347,0.9759491154839992,0.2794669949658931,0.4445067630781916,0.06203897221539234
wine,A-EHOA,141421,341427,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.03975961538461538,19,0.8724541999999929,0.27712179999980435,0.33016490936279297,0.3289988491449159,{},"[1, 4, 6, 7, 9, 11, 12]",0.9491525423728814,0.9565217391304347,0.9490062616084437,0.9262879810909953,0.9861592546501545,0.9690102323277282,0.9565217391304347,0.9759491154839992,0.2794669949658931,0.4426410362124647,0.06803233341529391
wine,EHOA,141421,441430,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.08040384615384623,15,0.5099083000000064,0.27728620000016235,0.38459300994873047,0.34135476490911193,{},"[1, 4, 6, 7, 9, 10, 11, 12]",0.9152542372881356,0.9305555555555555,0.9172422230378254,0.8800119775602229,0.9872853160031863,0.9668153486057424,0.9305555555555555,0.9594961240310078,0.3710300330729657,0.4445067630781916,0.06203897221539234
wine,A-EHOA,141421,441430,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.07411538461538471,15,0.6541637999998784,0.24495170000000144,0.4567127227783203,0.34135476490911193,{},"[1, 4, 6, 7, 9, 10, 11, 12]",0.9152542372881356,0.9305555555555555,0.9172422230378254,0.8800119775602229,0.9872853160031863,0.9668153486057424,0.9305555555555555,0.9594961240310078,0.3710300330729657,0.4426410362124647,0.06803233341529391
wine,EHOA,173205,273208,outer_1,repeated_nested_cv,13,8,0.6153846153846154,0.05692307692307686,17,0.6536833999998635,0.2778512999998384,0.503239631652832,0.2731951977233428,{},"[0, 1, 2, 3, 5, 6, 7, 9]",0.9166666666666666,0.9111111111111111,0.9175183372726566,0.8750953975112903,0.9903896604938272,0.9766223860572519,0.9111111111111111,0.9553872053872053,0.27899382963597813,0.4445067630781916,0.06203897221539234
wine,A-EHOA,173205,273208,outer_1,repeated_nested_cv,13,6,0.46153846153846156,0.06807692307692297,21,0.9213383999999678,0.3346745999997438,0.4731311798095703,0.24399996207164246,{},"[0, 1, 3, 5, 7, 9]",0.9,0.9027777777777778,0.8989820565907523,0.8499168914421706,0.9599403759820427,0.9215606319378603,0.9027777777777778,0.9496632996632997,0.3685926594179095,0.4426410362124647,0.06803233341529391
wine,EHOA,173205,373211,outer_2,repeated_nested_cv,13,5,0.38461538461538464,0.04551923076923073,18,0.7750409000000218,0.2728495000001203,0.3651905059814453,0.3223248202041069,{},"[1, 7, 9, 11, 12]",0.9830508474576272,0.9855072463768115,0.9844625112917796,0.9747610306162527,0.9964913910566086,0.9933114791810445,0.9855072463768115,0.9914529914529915,0.47662275671716436,0.4445067630781916,0.06203897221539234
wine,A-EHOA,173205,373211,outer_2,repeated_nested_cv,13,5,0.38461538461538464,0.04234615384615382,18,0.8376319000003605,0.2954992999998467,0.35541248321533203,0.3223248202041069,{},"[1, 7, 9, 11, 12]",0.9830508474576272,0.9855072463768115,0.9844625112917796,0.9747610306162527,0.9964913910566086,0.9933114791810445,0.9855072463768115,0.9914529914529915,0.47662275671716436,0.4426410362124647,0.06803233341529391
wine,EHOA,173205,473214,outer_3,repeated_nested_cv,13,6,0.46153846153846156,0.03782692307692307,20,0.6923388999998679,0.33845860000019456,0.4567594528198242,0.28802692023214527,{},"[0, 2, 6, 8, 10, 12]",0.9661016949152542,0.9722222222222222,0.966859227728793,0.9499654784572173,0.9989661654135338,0.9979885477582847,0.9722222222222222,0.9839147286821706,0.6264706765706082,0.4445067630781916,0.06203897221539234
wine,A-EHOA,173205,473214,outer_3,repeated_nested_cv,13,5,0.38461538461538464,0.025387820512820514,21,0.9348883000002388,0.2765051000001222,0.5255603790283203,0.30843368317956693,{},"[0, 4, 6, 10, 12]",0.9491525423728814,0.9583333333333334,0.951010101010101,0.926065406821124,0.9891795865633076,0.9721529854879805,0.9583333333333334,0.9755813953488373,0.5889477703649637,0.4426410362124647,0.06803233341529391
wine,EHOA,223607,323610,outer_1,repeated_nested_cv,13,9,0.6923076923076923,0.04901923076923073,19,0.6068476000000373,0.2397478000002593,0.5462675094604492,0.287271261482294,{},"[0, 1, 3, 4, 7, 8, 9, 11, 12]",0.9333333333333333,0.9444444444444445,0.9363401456424713,0.9044249810012468,0.9874438832772167,0.9673758081131002,0.9444444444444445,0.9674242424242424,0.33485978925709425,0.4445067630781916,0.06203897221539234
wine,A-EHOA,223607,323610,outer_1,repeated_nested_cv,13,8,0.6153846153846154,0.05098717948717947,13,0.5656886000001577,0.2560527999999067,0.41199302673339844,0.318230936307024,{},"[1, 3, 4, 6, 7, 9, 11, 12]",0.9,0.9097222222222222,0.9034090909090908,0.8547297297297297,0.9741645622895622,0.9398818467604433,0.9097222222222222,0.9498316498316498,0.32472514135612357,0.4426410362124647,0.06803233341529391
wine,EHOA,223607,423613,outer_2,repeated_nested_cv,13,8,0.6153846153846154,0.031326923076923106,18,0.6622926999998526,0.25616420000005746,0.35074424743652344,0.3522223415114371,{},"[0, 2, 5, 6, 7, 8, 10, 12]",0.9322033898305084,0.9420289855072465,0.9312169312169312,0.9046916043352584,0.9987922705314011,0.9966555183946489,0.9420289855072465,0.9689922480620154,0.18384214398934345,0.4445067630781916,0.06203897221539234
wine,A-EHOA,223607,423613,outer_2,repeated_nested_cv,13,8,0.6153846153846154,0.026778846153846195,18,0.9013771999998426,0.27178300000014133,0.3707256317138672,0.3522223415114371,{},"[0, 2, 5, 6, 7, 8, 10, 12]",0.9322033898305084,0.9420289855072465,0.9312169312169312,0.9046916043352584,0.9987922705314011,0.9966555183946489,0.9420289855072465,0.9689922480620154,0.18384214398934345,0.4426410362124647,0.06803233341529391
wine,EHOA,223607,523616,outer_3,repeated_nested_cv,13,6,0.46153846153846156,0.0462884615384615,20,0.7337907000000996,0.24757190000036644,0.47234439849853516,0.24672061043442384,{},"[0, 2, 5, 8, 9, 10]",0.9322033898305084,0.9444444444444445,0.933422459893048,0.9027100044456607,0.9894695556721261,0.9831146253273294,0.9444444444444445,0.9678294573643411,0.535333289839689,0.4445067630781916,0.06203897221539234
wine,A-EHOA,223607,523616,outer_3,repeated_nested_cv,13,6,0.46153846153846156,0.039907051282051235,20,0.7205007999996269,0.2806258999999045,0.537384033203125,0.24672061043442384,{},"[0, 2, 5, 8, 9, 10]",0.9322033898305084,0.9444444444444445,0.933422459893048,0.9027100044456607,0.9894695556721261,0.9831146253273294,0.9444444444444445,0.9678294573643411,0.535333289839689,0.4426410362124647,0.06803233341529391
wine,EHOA,244949,344952,outer_1,repeated_nested_cv,13,9,0.6923076923076923,0.05748076923076916,24,0.7587667999996484,0.25073740000016187,0.5951166152954102,0.29428574684420833,{},"[0, 1, 3, 4, 6, 9, 10, 11, 12]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6273465745145075,0.4445067630781916,0.06203897221539234
wine,A-EHOA,244949,344952,outer_1,repeated_nested_cv,13,9,0.6923076923076923,0.04908974358974363,24,0.8433304000000135,0.2541518999996697,0.5718851089477539,0.29428574684420833,{},"[0, 1, 3, 4, 6, 9, 10, 11, 12]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6273465745145075,0.4426410362124647,0.06803233341529391
wine,EHOA,244949,444955,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05551923076923071,22,0.6508746000004066,0.25796760000002905,0.5521659851074219,0.3022531342670294,{},"[0, 1, 4, 8, 9, 10, 12]",0.9491525423728814,0.9501811594202899,0.9511520737327189,0.9240851768894623,0.9826328394389567,0.9649514268949156,0.9501811594202899,0.9736467236467236,0.4592375023293537,0.4445067630781916,0.06203897221539234
wine,A-EHOA,244949,444955,outer_2,repeated_nested_cv,13,11,0.8461538461538461,0.029086538461538504,17,0.6197690999997576,0.2491200999998,0.5022668838500977,0.3261990642081713,{},"[0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 12]",0.9152542372881356,0.9211956521739131,0.9150642639014732,0.874894370574414,0.9962005853562982,0.991404825250131,0.9211956521739131,0.9581428476777313,0.18976281401747377,0.4426410362124647,0.06803233341529391
wine,EHOA,244949,544958,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.05607692307692324,14,0.4672078000003239,0.2444167999997262,0.43428993225097656,0.3120600176328051,{},"[0, 2, 5, 6, 7, 9, 10, 11]",0.8813559322033898,0.9027777777777778,0.8827719705768486,0.8361694668621442,0.9958625973849352,0.9899930230476065,0.9027777777777778,0.9434108527131783,0.4003972627193278,0.4445067630781916,0.06203897221539234
wine,A-EHOA,244949,544958,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.047862179487179385,14,0.5124614000001202,0.25936719999981506,0.26650142669677734,0.3120600176328051,{},"[0, 2, 5, 6, 7, 9, 10, 11]",0.8813559322033898,0.9027777777777778,0.8827719705768486,0.8361694668621442,0.9958625973849352,0.9899930230476065,0.9027777777777778,0.9434108527131783,0.4003972627193278,0.4426410362124647,0.06803233341529391
wine,EHOA,264575,364578,outer_1,repeated_nested_cv,13,9,0.6923076923076923,0.04901923076923073,12,0.3846010999995997,0.2381602999998904,0.3913135528564453,0.27070017316825495,{},"[0, 1, 3, 4, 8, 9, 10, 11, 12]",0.95,0.9583333333333334,0.9518037518037518,0.9272258302032949,0.9990046296296297,0.9968181818181817,0.9583333333333334,0.9757575757575757,0.5471234237985344,0.4445067630781916,0.06203897221539234
wine,A-EHOA,264575,364578,outer_1,repeated_nested_cv,13,9,0.6923076923076923,0.04175641025641028,12,0.5404634999999871,0.4068641000003481,0.39114952087402344,0.27070017316825495,{},"[0, 1, 3, 4, 8, 9, 10, 11, 12]",0.95,0.9583333333333334,0.9518037518037518,0.9272258302032949,0.9990046296296297,0.9968181818181817,0.9583333333333334,0.9757575757575757,0.5471234237985344,0.4426410362124647,0.06803233341529391
wine,EHOA,264575,464581,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.06355769230769222,23,1.1840280000001258,0.2795188000000053,0.4080648422241211,0.2695535590248019,{},"[0, 1, 3, 6, 7, 8, 9]",0.9322033898305084,0.9420289855072465,0.9327731092436974,0.902783219919108,0.9651242369771187,0.9289231726345996,0.9420289855072465,0.9674021069369907,0.3609306698222142,0.4445067630781916,0.06203897221539234
wine,A-EHOA,264575,464581,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05822115384615376,24,1.025095599999986,0.3131340999998429,0.43032360076904297,0.2695535590248019,{},"[0, 1, 3, 6, 7, 8, 9]",0.9322033898305084,0.9420289855072465,0.9327731092436974,0.902783219919108,0.9651242369771187,0.9289231726345996,0.9420289855072465,0.9674021069369907,0.3609306698222142,0.4426410362124647,0.06803233341529391
wine,EHOA,264575,564584,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.046846153846153815,22,0.7235844000001634,0.24998709999999846,0.409027099609375,0.29330055364687346,{},"[1, 4, 7, 9, 10, 11, 12]",0.9152542372881356,0.9305555555555555,0.9193932682304776,0.88061411804502,0.9863764304171281,0.9682125631652051,0.9305555555555555,0.9589147286821705,0.398651263879752,0.4445067630781916,0.06203897221539234
wine,A-EHOA,264575,564584,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.041134615384615374,22,1.43036149999989,0.4119932999997218,0.38674259185791016,0.29330055364687346,{},"[1, 4, 7, 9, 10, 11, 12]",0.9152542372881356,0.9305555555555555,0.9193932682304776,0.88061411804502,0.9863764304171281,0.9682125631652051,0.9305555555555555,0.9589147286821705,0.398651263879752,0.4426410362124647,0.06803233341529391
