dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,DFA-EHOA,3407,103410,outer_1,repeated_nested_cv,30,17,0.5666666666666667,0.04748893888263984,25,5.142002699999921,0.45467039999994086,1.4144964218139648,0.3986599330683852,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 5, 6, 9, 13, 16, 18, 19, 20, 22, 23, 24, 25, 27, 29]",0.9789473684210527,0.9803527044620666,0.9830508474576272,0.9555172459880248,0.9903538880340867,0.9890300075395975,0.9747899159663865,0.9859154929577465,-0.30920641149504685,0.40924700749811804,0.13257180515129874
breast_cancer,ECG-EHOA,3407,103410,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.04908736407949008,25,2.962239899999986,0.508104099999855,1.4500713348388672,0.33605114532979674,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 13, 14, 15, 18, 19, 22, 24, 25, 27, 29]",0.968421052631579,0.966268197419813,0.9747899159663865,0.932536394839626,0.9926026748727661,0.9945651868307135,0.9747899159663865,0.9577464788732394,-0.15196066803844527,0.4496382845267284,0.14391338059370828
breast_cancer,EHOA,3407,203413,outer_2,repeated_nested_cv,30,15,0.5,0.04414135733033375,25,1.1092587000000549,0.5172863000000234,0.5974388122558594,0.39151111929997406,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 3, 4, 6, 10, 13, 14, 16, 18, 20, 22, 24, 27, 29]",0.9842105263157894,0.9817138122854776,0.9874476987447699,0.9662335358054943,0.9914782814534264,0.9899644283943086,0.9915966386554622,0.971830985915493,-0.2503060150958163,0.44884509265865735,0.12098614280149145
breast_cancer,DFA-EHOA,3407,203413,outer_2,repeated_nested_cv,30,15,0.5,0.04414135733033375,25,3.132166100000177,0.27809819999993124,1.3899774551391602,0.39151111929997406,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 3, 4, 6, 10, 13, 14, 16, 18, 20, 22, 24, 27, 29]",0.9842105263157894,0.9817138122854776,0.9874476987447699,0.9662335358054943,0.9914782814534264,0.9899644283943086,0.9915966386554622,0.971830985915493,-0.2503060150958163,0.40924700749811804,0.13257180515129874
breast_cancer,ECG-EHOA,3407,203413,outer_2,repeated_nested_cv,30,15,0.5,0.04414135733033375,25,2.4459335999999894,0.5132845999999063,1.4191265106201172,0.39151111929997406,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[1, 2, 3, 4, 6, 10, 13, 14, 16, 18, 20, 22, 24, 27, 29]",0.9842105263157894,0.9817138122854776,0.9874476987447699,0.9662335358054943,0.9914782814534264,0.9899644283943086,0.9915966386554622,0.971830985915493,-0.2503060150958163,0.4496382845267284,0.14391338059370828
breast_cancer,EHOA,3407,303416,outer_3,repeated_nested_cv,30,19,0.6333333333333333,0.02462542182227217,25,0.8260987999999543,0.29088149999984125,0.6487026214599609,0.39544966414629157,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[1, 2, 4, 6, 9, 10, 13, 16, 17, 18, 20, 21, 22, 24, 25, 26, 27, 28, 29]",0.9417989417989417,0.9390756302521008,0.9535864978902954,0.8756320549488144,0.976890756302521,0.9755552994578067,0.9495798319327731,0.9285714285714286,-0.27877022417632746,0.44884509265865735,0.12098614280149145
breast_cancer,DFA-EHOA,3407,303416,outer_3,repeated_nested_cv,30,20,0.6666666666666666,0.024938132733408315,24,2.3146626000000197,0.2579407999999148,1.3980255126953125,0.4231015633329407,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 3, 4, 6, 10, 13, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29]",0.9365079365079365,0.9289915966386555,0.95,0.8632848906502447,0.9702280912364946,0.9681705711990352,0.957983193277311,0.9,-0.31877760038548125,0.40924700749811804,0.13257180515129874
breast_cancer,ECG-EHOA,3407,303416,outer_3,repeated_nested_cv,30,19,0.6333333333333333,0.02462542182227217,25,2.4674771999998484,0.39361970000004476,1.398198127746582,0.39544966414629157,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[1, 2, 4, 6, 9, 10, 13, 16, 17, 18, 20, 21, 22, 24, 25, 26, 27, 28, 29]",0.9417989417989417,0.9390756302521008,0.9535864978902954,0.8756320549488144,0.976890756302521,0.9755552994578067,0.9495798319327731,0.9285714285714286,-0.27877022417632746,0.4496382845267284,0.14391338059370828
breast_cancer,EHOA,7919,107922,outer_1,repeated_nested_cv,30,15,0.5,0.0363254593175854,25,1.494906599999922,0.42724310000016885,0.7100954055786133,0.4759069377911183,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 2, 4, 5, 7, 10, 12, 15, 16, 19, 22, 23, 27, 29]",0.9526315789473684,0.9536631554030062,0.9617021276595744,0.9001633057441626,0.9731920937389039,0.9699718580529091,0.9495798319327731,0.9577464788732394,-0.4308485491288884,0.44884509265865735,0.12098614280149145
breast_cancer,DFA-EHOA,7919,107922,outer_1,repeated_nested_cv,30,11,0.36666666666666664,0.024557180352455847,25,2.674495400000069,0.32497590000002674,1.4352121353149414,0.46939446744701174,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[2, 7, 10, 12, 16, 19, 20, 21, 23, 27, 29]",0.9578947368421052,0.9550242632264173,0.9663865546218487,0.9100485264528346,0.9741981299562078,0.9708500455733654,0.9663865546218487,0.9436619718309859,-0.3514521513864031,0.40924700749811804,0.13257180515129874
breast_cancer,ECG-EHOA,7919,107922,outer_1,repeated_nested_cv,30,15,0.5,0.0363254593175854,25,2.949767399999928,0.45748010000011163,1.455702781677246,0.4759069377911183,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 2, 4, 5, 7, 10, 12, 15, 16, 19, 22, 23, 27, 29]",0.9526315789473684,0.9536631554030062,0.9617021276595744,0.9001633057441626,0.9731920937389039,0.9699718580529091,0.9495798319327731,0.9577464788732394,-0.4308485491288884,0.4496382845267284,0.14391338059370828
breast_cancer,EHOA,7919,207925,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.036679415073115916,25,1.0503852000001643,0.510645199999999,0.7495021820068359,0.3995188163877394,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 2, 4, 6, 13, 14, 15, 16, 21, 22, 23, 24, 25, 27, 29]",0.9473684210526315,0.9466209018818794,0.9576271186440678,0.8884179691353484,0.9830749201088886,0.983625654645733,0.9495798319327731,0.9436619718309859,-0.19804313307174584,0.44884509265865735,0.12098614280149145
breast_cancer,DFA-EHOA,7919,207925,outer_2,repeated_nested_cv,30,17,0.5666666666666667,0.029176227971503495,25,3.16136819999997,0.3932275000001937,1.4211034774780273,0.3996770866524925,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 2, 5, 6, 12, 14, 15, 16, 18, 20, 21, 22, 24, 25, 27, 29]",0.9631578947368421,0.9620665167475441,0.9704641350210971,0.9215733295732883,0.9841993135282281,0.9842643016461243,0.9663865546218487,0.9577464788732394,-0.32594687070957623,0.40924700749811804,0.13257180515129874
breast_cancer,ECG-EHOA,7919,207925,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.036679415073115916,25,2.728851099999929,0.49879170000008344,1.4788293838500977,0.3995188163877394,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 2, 4, 6, 13, 14, 15, 16, 21, 22, 23, 24, 25, 27, 29]",0.9473684210526315,0.9466209018818794,0.9576271186440678,0.8884179691353484,0.9830749201088886,0.983625654645733,0.9495798319327731,0.9436619718309859,-0.19804313307174584,0.4496382845267284,0.14391338059370828
breast_cancer,EHOA,7919,307928,outer_3,repeated_nested_cv,30,18,0.6,0.04250168728908892,25,1.0791852999998355,0.5174500999999054,0.6216135025024414,0.4398284780243082,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 6, 10, 13, 14, 15, 16, 17, 19, 20, 21, 22, 25, 26, 27, 29]",0.9629629629629629,0.9588235294117646,0.9707112970711297,0.9204135621119959,0.9878151260504202,0.986964522546903,0.9747899159663865,0.9428571428571428,-0.35696580127739796,0.44884509265865735,0.12098614280149145
breast_cancer,DFA-EHOA,7919,307928,outer_3,repeated_nested_cv,30,18,0.6,0.04250168728908892,25,4.208441500000163,0.4701076999999714,1.3775291442871094,0.4398284780243082,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 4, 6, 10, 13, 14, 15, 16, 17, 19, 20, 21, 22, 25, 26, 27, 29]",0.9629629629629629,0.9588235294117646,0.9707112970711297,0.9204135621119959,0.9878151260504202,0.986964522546903,0.9747899159663865,0.9428571428571428,-0.35696580127739796,0.40924700749811804,0.13257180515129874
breast_cancer,ECG-EHOA,7919,307928,outer_3,repeated_nested_cv,30,18,0.6,0.04250168728908892,25,3.2675950999998804,0.5025177999998505,1.3749122619628906,0.4398284780243082,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 2, 4, 6, 10, 13, 14, 15, 16, 17, 19, 20, 21, 22, 25, 26, 27, 29]",0.9629629629629629,0.9588235294117646,0.9707112970711297,0.9204135621119959,0.9878151260504202,0.986964522546903,0.9747899159663865,0.9428571428571428,-0.35696580127739796,0.4496382845267284,0.14391338059370828
wine,EHOA,2026,102029,outer_1,repeated_nested_cv,13,8,0.6153846153846154,0.047826923076923045,14,0.592327399999931,0.306319399999893,0.39131832122802734,0.3108767640924878,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 11, 12]",0.9833333333333333,0.9861111111111112,0.9828067913174295,0.9751621303532996,0.9987549102132435,0.9955648926237162,0.9861111111111112,0.9924242424242425,0.5263414809743245,0.4998068289734956,0.15305970149253745
wine,DFA-EHOA,2026,102029,outer_1,repeated_nested_cv,13,8,0.6153846153846154,0.047826923076923045,13,1.7376793999999336,0.31998040000007677,0.7626504898071289,0.3108767640924878,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 11, 12]",0.9833333333333333,0.9861111111111112,0.9828067913174295,0.9751621303532996,0.9987549102132435,0.9955648926237162,0.9861111111111112,0.9924242424242425,0.5263414809743245,0.5759863593196927,0.3273879716981134
wine,ECG-EHOA,2026,102029,outer_1,repeated_nested_cv,13,8,0.6153846153846154,0.047826923076923045,14,1.5171248999999989,0.2734815000001163,0.7819576263427734,0.3108767640924878,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 11, 12]",0.9833333333333333,0.9861111111111112,0.9828067913174295,0.9751621303532996,0.9987549102132435,0.9955648926237162,0.9861111111111112,0.9924242424242425,0.5263414809743245,0.5605823189156522,0.2842718160377361
wine,EHOA,2026,202032,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05530769230769247,13,0.6209195999999793,0.4307705999999598,0.41431331634521484,0.29036594790559217,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9491525423728814,0.9565217391304347,0.9507701600724857,0.9261543188007202,0.9997577519379846,0.9987745098039215,0.9565217391304347,0.9751540449214868,0.5134976678873617,0.4998068289734956,0.15305970149253745
wine,DFA-EHOA,2026,202032,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05530769230769247,14,1.4587735999998586,0.2329149000001962,0.7591104507446289,0.29036594790559217,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9491525423728814,0.9565217391304347,0.9507701600724857,0.9261543188007202,0.9997577519379846,0.9987745098039215,0.9565217391304347,0.9751540449214868,0.5134976678873617,0.5759863593196927,0.3273879716981134
