dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,EHOA-BUDGET,271828,371831,outer_1,repeated_nested_cv,30,10,0.3333333333333333,0.021584176977877685,71,2.331610200000341,0.2501463999997213,1.0292911529541016,0.376886735254809,{},"[0, 5, 9, 15, 18, 20, 21, 24, 27, 29]",0.9368421052631579,0.9325363948396259,0.9495798319327731,0.8650727896792519,0.9792874896437449,0.9795980055804704,0.9495798319327731,0.9154929577464789,-0.2854933230263488,0.3321781790981885,0.08409946832077964
breast_cancer,M-EHOA,271828,371831,outer_1,repeated_nested_cv,30,13,0.43333333333333335,0.022625421822272167,79,2.484430400000292,0.3107972999996491,1.018235206604004,0.3757952390762242,{},"[1, 4, 7, 9, 15, 17, 18, 21, 23, 24, 26, 27, 29]",0.9473684210526315,0.9466209018818794,0.9576271186440678,0.8884179691353484,0.9850869925434963,0.9888593728037287,0.9495798319327731,0.9436619718309859,-0.28886992101688136,0.43833230143870877,0.171847491197183
breast_cancer,EHOA,271828,471834,outer_2,repeated_nested_cv,30,19,0.6333333333333333,0.03506036745406816,24,0.9892092999998567,0.3389103999998042,0.5345678329467773,0.386429966906456,{},"[0, 1, 2, 4, 6, 10, 13, 14, 15, 16, 17, 18, 20, 21, 22, 24, 25, 27, 29]",0.9526315789473684,0.9423008640075748,0.9629629629629629,0.8988094462796649,0.9817729908864954,0.9796688171224393,0.9831932773109243,0.9014084507042254,-0.26970723142700165,0.43824813002349233,0.15550595238095233
breast_cancer,EHOA-BUDGET,271828,471834,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.03925721784776898,59,1.7275305999996817,0.29455079999979716,0.6018533706665039,0.4006783476000896,{},"[1, 2, 4, 6, 10, 11, 12, 15, 16, 20, 21, 22, 24, 25, 27, 29]",0.9526315789473684,0.9451414368564327,0.9626556016597511,0.8984549429340701,0.9813587406793705,0.9791816023207658,0.9747899159663865,0.9154929577464789,-0.30525825290114267,0.3321781790981885,0.08409946832077964
breast_cancer,M-EHOA,271828,471834,outer_2,repeated_nested_cv,30,19,0.6333333333333333,0.032441319835020514,82,2.171193299999686,0.277949499999977,0.5639505386352539,0.40390538685509775,{},"[0, 1, 2, 4, 6, 7, 10, 14, 15, 16, 17, 18, 20, 21, 22, 24, 25, 27, 29]",0.968421052631579,0.9634276245709551,0.975,0.932389423285531,0.9829565629068528,0.9803782239029855,0.9831932773109243,0.9436619718309859,-0.3099765736900208,0.43833230143870877,0.171847491197183
breast_cancer,EHOA,271828,571837,outer_3,repeated_nested_cv,30,17,0.5666666666666667,0.0446842894638171,24,0.712087700000211,0.2927049999998417,0.6672191619873047,0.4050774485135953,{},"[0, 1, 4, 5, 7, 9, 10, 15, 18, 20, 21, 22, 25, 26, 27, 28, 29]",0.9735449735449735,0.9701680672268908,0.9790794979079498,0.9431710402960837,0.9723889555822329,0.9703181998130035,0.9831932773109243,0.9571428571428572,-0.37557325390428775,0.43824813002349233,0.15550595238095233
breast_cancer,EHOA-BUDGET,271828,571837,outer_3,repeated_nested_cv,30,10,0.3333333333333333,0.03455568053993259,43,1.4953292000000147,0.34130439999989903,1.0156974792480469,0.46851842844232217,{},"[5, 7, 8, 10, 12, 19, 21, 22, 23, 27]",0.9576719576719577,0.9516806722689075,0.9666666666666667,0.9089434451018736,0.982593037214886,0.9831061766755579,0.9747899159663865,0.9285714285714286,-0.3346201911929208,0.3321781790981885,0.08409946832077964
breast_cancer,M-EHOA,271828,571837,outer_3,repeated_nested_cv,30,17,0.5666666666666667,0.03946681664791899,82,2.432552800000394,0.2644068999998126,1.0057220458984375,0.4180846423192577,{},"[0, 1, 4, 5, 7, 10, 12, 15, 18, 20, 21, 22, 25, 26, 27, 28, 29]",0.9682539682539683,0.9600840336134454,0.9752066115702479,0.932105638235028,0.971968787515006,0.9698385999117951,0.9915966386554622,0.9285714285714286,-0.3774798245341599,0.43833230143870877,0.171847491197183
breast_cancer,EHOA,314159,414162,outer_1,repeated_nested_cv,30,16,0.5333333333333333,0.041876265466816734,25,0.7764196000002812,0.3008889000002455,0.632197380065918,0.3994791744576013,{},"[0, 1, 2, 4, 7, 10, 12, 16, 19, 20, 21, 23, 24, 25, 27, 29]",0.9526315789473684,0.9565037282518641,0.9613733905579399,0.9016080022836023,0.9802343472600309,0.9820114624919776,0.9411764705882353,0.971830985915493,-0.2516829840758049,0.43824813002349233,0.15550595238095233
breast_cancer,EHOA-BUDGET,314159,414162,outer_1,repeated_nested_cv,30,15,0.5,0.03372703412073494,82,2.583174599999893,0.303957999999966,0.8339939117431641,0.38318318002433577,{},"[0, 2, 4, 7, 11, 12, 16, 19, 20, 21, 23, 24, 26, 27, 29]",0.9578947368421052,0.960705408924133,0.9658119658119658,0.9119613020615657,0.993549532489052,0.9953796212964827,0.9495798319327731,0.971830985915493,-0.1890635802737021,0.3321781790981885,0.08409946832077964
breast_cancer,M-EHOA,314159,414162,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.028155605549306312,84,2.6885034000001724,0.36165900000014517,0.9170646667480469,0.38992779539922284,{},"[0, 1, 2, 4, 7, 16, 19, 20, 21, 23, 24, 25, 27, 29]",0.9526315789473684,0.9565037282518641,0.9613733905579399,0.9016080022836023,0.9810628476742811,0.982687274565731,0.9411764705882353,0.971830985915493,-0.18148079928962074,0.43833230143870877,0.171847491197183
breast_cancer,EHOA,314159,514165,outer_2,repeated_nested_cv,30,12,0.4,0.04064604424446943,25,0.9243660999995882,0.29754079999975147,0.6895856857299805,0.46488124816508664,{},"[1, 2, 3, 7, 11, 13, 15, 20, 25, 26, 27, 29]",0.9736842105263158,0.9733104509409398,0.9789029535864979,0.9439989100828842,0.9836075275180495,0.9807405759588195,0.9747899159663865,0.971830985915493,-0.32240251768046124,0.43824813002349233,0.15550595238095233
breast_cancer,EHOA-BUDGET,314159,514165,outer_2,repeated_nested_cv,30,13,0.43333333333333335,0.03574128233970758,63,2.0675829000001613,0.2560386000000108,1.030557632446289,0.45891685730841586,{},"[1, 2, 3, 7, 11, 13, 15, 17, 20, 25, 26, 27, 29]",0.9631578947368421,0.9620665167475441,0.9704641350210971,0.9215733295732883,0.9815954550834418,0.978993332313699,0.9663865546218487,0.9577464788732394,-0.3296796521880224,0.3321781790981885,0.08409946832077964
breast_cancer,M-EHOA,314159,514165,outer_2,repeated_nested_cv,30,14,0.4666666666666667,0.033455568053993155,81,2.8791682000005494,0.3120473999997557,1.0482711791992188,0.46512444248185075,{},"[1, 2, 3, 7, 11, 12, 13, 15, 17, 20, 25, 26, 27, 29]",0.9526315789473684,0.9536631554030062,0.9617021276595744,0.9001633057441626,0.9812403834773346,0.9788700631982548,0.9495798319327731,0.9577464788732394,-0.35897948297670673,0.43833230143870877,0.171847491197183
breast_cancer,EHOA,314159,614168,outer_3,repeated_nested_cv,30,18,0.6,0.03468578927634035,25,0.735037999999804,0.2833424999998897,0.6242523193359375,0.4243538817641134,{},"[0, 2, 3, 4, 6, 10, 13, 14, 15, 16, 18, 20, 21, 22, 24, 25, 27, 29]",0.9735449735449735,0.9701680672268908,0.9790794979079498,0.9431710402960837,0.9883553421368547,0.987236451467164,0.9831932773109243,0.9571428571428572,-0.3474473558440654,0.43824813002349233,0.15550595238095233
breast_cancer,EHOA-BUDGET,314159,614168,outer_3,repeated_nested_cv,30,18,0.6,0.03468578927634035,85,2.3625427000001764,0.2697263000000021,0.803253173828125,0.4243538817641134,{},"[0, 2, 3, 4, 6, 10, 13, 14, 15, 16, 18, 20, 21, 22, 24, 25, 27, 29]",0.9735449735449735,0.9701680672268908,0.9790794979079498,0.9431710402960837,0.9883553421368547,0.987236451467164,0.9831932773109243,0.9571428571428572,-0.3474473558440654,0.3321781790981885,0.08409946832077964
breast_cancer,M-EHOA,314159,614168,outer_3,repeated_nested_cv,30,16,0.5333333333333333,0.03142069741282333,84,2.254190500000277,0.29523010000002614,0.6363773345947266,0.44266550562234885,{},"[0, 2, 3, 4, 6, 10, 15, 16, 18, 20, 21, 22, 24, 25, 27, 29]",0.9576719576719577,0.9516806722689075,0.9666666666666667,0.9089434451018736,0.9868547418967587,0.9859757675623624,0.9747899159663865,0.9285714285714286,-0.3304113943086098,0.43833230143870877,0.171847491197183
wine,EHOA,161803,261806,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.04705769230769227,16,0.5446808000001511,0.22561570000016218,0.4808216094970703,0.2743318650983171,{},"[0, 1, 4, 8, 10, 11, 12]",0.9333333333333333,0.9444444444444445,0.9393939393939394,0.9054054054054054,0.9881172839506173,0.9746825396825397,0.9444444444444445,0.9666666666666667,0.4571234949019023,0.4699387032720365,0.06858542559706049
wine,EHOA-BUDGET,161803,261806,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.04705769230769227,17,0.6204544000001988,0.26917939999975715,0.3832082748413086,0.2743318650983171,{},"[0, 1, 4, 8, 10, 11, 12]",0.9333333333333333,0.9444444444444445,0.9393939393939394,0.9054054054054054,0.9881172839506173,0.9746825396825397,0.9444444444444445,0.9666666666666667,0.4571234949019023,0.4419372294372294,0.12043042452830188
wine,M-EHOA,161803,261806,outer_1,repeated_nested_cv,13,8,0.6153846153846154,0.031115384615384642,38,1.216172099999767,0.24776350000001912,0.6762838363647461,0.28896544063450447,{},"[0, 1, 4, 8, 9, 10, 11, 12]",0.9166666666666666,0.9305555555555555,0.920836269673479,0.8823288378751614,0.9878935185185185,0.9731607744107743,0.9305555555555555,0.959090909090909,0.5437102465734953,0.45200671242337914,0.12232620320855614
wine,EHOA,161803,361809,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05530769230769247,13,0.42015980000041964,0.2835875999999189,0.41701507568359375,0.35342073149643777,{},"[0, 1, 5, 6, 7, 9, 10]",0.9491525423728814,0.9501811594202899,0.9488143631436315,0.9234120120391466,0.9974902344593951,0.9937022138998678,0.9501811594202899,0.9744417942092362,0.27299764295745116,0.4699387032720365,0.06858542559706049
wine,EHOA-BUDGET,161803,361809,outer_2,repeated_nested_cv,13,6,0.46153846153846156,0.03782692307692307,31,1.0096278999999413,0.22792359999994005,0.6740665435791016,0.30973733996011144,{},"[0, 1, 7, 9, 11, 12]",0.9830508474576272,0.9855072463768115,0.9824915824915825,0.9748078289816211,0.9879905815825937,0.9692615390543345,0.9855072463768115,0.9922480620155039,0.5459890480934289,0.4419372294372294,0.12043042452830188
wine,M-EHOA,161803,361809,outer_2,repeated_nested_cv,13,6,0.46153846153846156,0.04607692307692304,37,1.0962534000000232,0.2899347000002308,0.6409692764282227,0.3318424361669628,{},"[0, 1, 6, 7, 9, 10]",0.9491525423728814,0.9565217391304347,0.9507701600724857,0.9261543188007202,0.9953992312877551,0.988000899607757,0.9565217391304347,0.9751540449214868,0.45270617698788657,0.45200671242337914,0.12232620320855614
wine,EHOA,161803,461812,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.05509615384615379,16,0.5857046000000992,0.2634321999998974,0.3429412841796875,0.2811292795898814,{},"[0, 1, 2, 3, 5, 6, 9]",0.9661016949152542,0.9722222222222222,0.966859227728793,0.9499654784572173,0.9964807852965748,0.9904550759207962,0.9722222222222222,0.9839147286821706,0.4765129341764481,0.4699387032720365,0.06858542559706049
wine,EHOA-BUDGET,161803,461812,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.046846153846153815,16,0.5142521000002489,0.2590703000000758,0.4823427200317383,0.24616477273714105,{},"[0, 1, 2, 3, 6, 8, 9]",0.9491525423728814,0.9510233918128655,0.9509723081151652,0.9237867095799241,0.9982142857142856,0.9968637992831542,0.9510233918128655,0.9732004429678849,0.5651675573360818,0.4419372294372294,0.12043042452830188
wine,M-EHOA,161803,461812,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.038384615384615385,39,1.6626266000002943,0.3083771000001434,0.6355447769165039,0.2879910757567661,{},"[0, 2, 3, 5, 6, 8, 9]",1.0,1.0,1.0,1.0,0.9996031746031746,0.9989316239316239,1.0,1.0,0.3781054274985244,0.45200671242337914,0.12232620320855614
wine,EHOA,271828,371831,outer_1,repeated_nested_cv,13,10,0.7692307692307693,0.041115384615384616,12,0.5017917999998645,0.33915840000008757,0.2901496887207031,0.28831631473105335,{},"[0, 1, 2, 4, 6, 7, 9, 10, 11, 12]",0.95,0.9583333333333334,0.9500398533397099,0.9273552756933172,0.976510241301908,0.9442564196572348,0.9583333333333334,0.9765151515151516,0.441236553287094,0.4699387032720365,0.06858542559706049
wine,EHOA-BUDGET,271828,371831,outer_1,repeated_nested_cv,13,10,0.7692307692307693,0.041115384615384616,16,0.6533246000003601,0.42117559999996956,0.4826011657714844,0.28831631473105335,{},"[0, 1, 2, 4, 6, 7, 9, 10, 11, 12]",0.95,0.9583333333333334,0.9500398533397099,0.9273552756933172,0.976510241301908,0.9442564196572348,0.9583333333333334,0.9765151515151516,0.441236553287094,0.4419372294372294,0.12043042452830188
wine,M-EHOA,271828,371831,outer_1,repeated_nested_cv,13,10,0.7692307692307693,0.02419230769230764,34,1.564377599999716,0.4685942999999497,0.6720466613769531,0.32258313051847287,{},"[0, 1, 2, 3, 6, 7, 9, 10, 11, 12]",0.9666666666666667,0.9722222222222222,0.9672761549749884,0.9507851071957562,0.9880509960718294,0.9695375719732336,0.9722222222222222,0.984090909090909,0.31932758211649215,0.45200671242337914,0.12232620320855614
wine,EHOA,271828,471834,outer_2,repeated_nested_cv,13,8,0.6153846153846154,0.03915384615384616,13,0.5022751000001335,0.35650429999986954,0.41622161865234375,0.28368206402129037,{},"[0, 2, 4, 6, 7, 9, 10, 12]",0.9491525423728814,0.9565217391304347,0.9507701600724857,0.9261543188007202,0.9863802756244616,0.9662965299851854,0.9565217391304347,0.9751540449214868,0.4264953422998957,0.4699387032720365,0.06858542559706049
wine,EHOA-BUDGET,271828,471834,outer_2,repeated_nested_cv,13,5,0.38461538461538464,0.028596153846153872,18,0.8926240000000689,0.3319542000003821,0.5252370834350586,0.34746370845510244,{},"[0, 4, 6, 9, 12]",0.9322033898305084,0.9356884057971014,0.93048128342246,0.8994013449357324,0.9851690353143843,0.9628840422821009,0.9356884057971014,0.9674849267872524,0.4152646241922839,0.4419372294372294,0.12043042452830188
wine,M-EHOA,271828,471834,outer_2,repeated_nested_cv,13,6,0.46153846153846156,0.02936538461538464,36,1.1511284000002888,0.2313082000000577,0.6711740493774414,0.3067378301888184,{},"[0, 2, 6, 9, 10, 12]",0.9830508474576272,0.9855072463768115,0.9844625112917796,0.9747610306162527,0.9995850365415583,0.9986024844720497,0.9855072463768115,0.9914529914529915,0.539674803780414,0.45200671242337914,0.12232620320855614
wine,EHOA,271828,571837,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.05530769230769247,24,0.8288781000001109,0.3131447000000662,0.39087772369384766,0.2669841624136997,{},"[0, 1, 3, 4, 9, 11, 12]",0.9661016949152542,0.9722222222222222,0.966859227728793,0.9499654784572173,0.9991625138427462,0.9971078431372549,0.9722222222222222,0.9839147286821706,0.5415361152080387,0.4699387032720365,0.06858542559706049
wine,EHOA-BUDGET,271828,571837,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.047826923076923045,49,1.5442701000001762,0.2546787999999651,0.6862497329711914,0.3139903398688149,{},"[0, 1, 4, 6, 7, 9, 11, 12]",0.9830508474576272,0.9861111111111112,0.9843607928714312,0.9746960742072988,1.0,1.0,0.9861111111111112,0.9916666666666667,0.4585043193979652,0.4419372294372294,0.12043042452830188
wine,M-EHOA,271828,571837,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.03859615384615384,49,1.617872300000272,0.2397172999999384,0.6847391128540039,0.3324339461140722,{},"[0, 1, 3, 6, 9, 11, 12]",0.9661016949152542,0.9722222222222222,0.966859227728793,0.9499654784572173,0.9870201181247692,0.9676280986101524,0.9722222222222222,0.9839147286821706,0.5203654719479359,0.45200671242337914,0.12232620320855614
wine,EHOA,314159,414162,outer_1,repeated_nested_cv,13,9,0.6923076923076923,0.04859615384615381,13,0.5302264999995714,0.2731122999998661,0.41669178009033203,0.3416580228209626,{},"[0, 3, 4, 5, 6, 7, 9, 10, 12]",0.9833333333333333,0.9861111111111112,0.9828067913174295,0.9751621303532996,1.0,1.0,0.9861111111111112,0.9924242424242425,0.190050387803327,0.4699387032720365,0.06858542559706049
wine,EHOA-BUDGET,314159,414162,outer_1,repeated_nested_cv,13,6,0.46153846153846156,0.04607692307692304,18,0.6752113000002282,0.24847449999970195,0.525456428527832,0.3856590497166828,{},"[3, 5, 6, 7, 9, 12]",0.9333333333333333,0.9347222222222222,0.9347222222222222,0.8986486486486487,0.9659841470258138,0.9321112782234104,0.9347222222222222,0.9655723905723906,0.15624745316812078,0.4419372294372294,0.12043042452830188
wine,M-EHOA,314159,414162,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.030557692307692334,36,1.090345200000229,0.26385789999994813,0.6711349487304688,0.3676943427720601,{},"[0, 4, 5, 6, 9, 10, 12]",0.9666666666666667,0.9722222222222222,0.9672761549749884,0.9507851071957562,0.9993774551066218,0.9976633986928105,0.9722222222222222,0.984090909090909,0.32135982935068197,0.45200671242337914,0.12232620320855614
wine,EHOA,314159,514165,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05488461538461532,23,0.802116500000011,0.2768630000000485,0.38661766052246094,0.2782518970554173,{},"[0, 1, 3, 5, 7, 8, 9]",0.8813559322033898,0.8922101449275361,0.8804812834224599,0.8321711968264716,0.9863307277488268,0.9659816331011983,0.8922101449275361,0.9425561518584774,0.2171121063850042,0.4699387032720365,0.06858542559706049
wine,EHOA-BUDGET,314159,514165,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.01384615384615382,42,1.27979090000008,0.28921630000013465,0.6877288818359375,0.31365413253710334,{},"[0, 4, 6, 7, 8, 9, 12]",0.847457627118644,0.8695652173913043,0.8430315260180622,0.7951072963447096,0.9401503612385816,0.8669587688208485,0.8695652173913043,0.9278473464519976,0.41094217328329713,0.4419372294372294,0.12043042452830188
wine,M-EHOA,314159,514165,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05488461538461532,35,1.092257299999801,0.2308032999999341,0.5692214965820312,0.2782518970554173,{},"[0, 1, 3, 5, 7, 8, 9]",0.8813559322033898,0.8922101449275361,0.8804812834224599,0.8321711968264716,0.9863307277488268,0.9659816331011983,0.8922101449275361,0.9425561518584774,0.2171121063850042,0.45200671242337914,0.12232620320855614
wine,EHOA,314159,614168,outer_3,repeated_nested_cv,13,9,0.6923076923076923,0.04013461538461538,20,0.6664192000002913,0.2716864999997597,0.3460969924926758,0.30633328128389103,{},"[0, 1, 4, 5, 6, 8, 9, 10, 12]",0.9830508474576272,0.9861111111111112,0.9828067913174295,0.9747322029028748,1.0,1.0,0.9861111111111112,0.9922480620155039,0.590734577594785,0.4699387032720365,0.06858542559706049
wine,EHOA-BUDGET,314159,614168,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.03915384615384616,30,1.002297500000168,0.2726284000000305,0.5102424621582031,0.28837213655357535,{},"[0, 1, 4, 5, 8, 10, 11, 12]",0.9661016949152542,0.9722222222222222,0.9658994032395567,0.9504477188471577,0.9975544481358435,0.9913842991698596,0.9722222222222222,0.9844961240310077,0.45922663849315,0.4419372294372294,0.12043042452830188
wine,M-EHOA,314159,614168,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.039365384615384615,44,1.4275768999996217,0.269977899999958,0.6846885681152344,0.29782207620105894,{},"[0, 1, 4, 5, 6, 8, 9, 12]",0.9661016949152542,0.9722222222222222,0.9658994032395567,0.9504477188471577,0.999515503875969,0.9976851851851851,0.9722222222222222,0.9844961240310077,0.5997853280271719,0.45200671242337914,0.12232620320855614
