dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,G-EHOA,346410,546416,outer_2,repeated_nested_cv,30,12,0.4,0.04582227221597306,25,0.9324215999999979,0.2809440999999424,1.0254907608032227,0.42315782900193394,{},"[1, 3, 7, 11, 12, 13, 15, 16, 20, 26, 27, 28]",0.968421052631579,0.9605870517220974,0.9752066115702479,0.9327267201397125,0.9956799621256954,0.9960457812110476,0.9915966386554622,0.9295774647887324,-0.25742702803826106,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,346410,646419,outer_3,repeated_nested_cv,30,17,0.5666666666666667,0.03173340832395948,25,0.8083535000000666,0.27321930000016437,0.8517961502075195,0.4619411772469104,{},"[0, 2, 3, 4, 5, 7, 9, 10, 16, 17, 20, 21, 23, 24, 25, 27, 29]",0.9470899470899471,0.946218487394958,0.9576271186440678,0.8874438354543757,0.985594237695078,0.9851988345919563,0.9495798319327731,0.9428571428571428,-0.4270173317839443,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,346410,646419,outer_3,repeated_nested_cv,30,17,0.5666666666666667,0.03173340832395948,25,0.9630142000000887,0.3421118999999635,0.8247833251953125,0.4619411772469104,{},"[0, 2, 3, 4, 5, 7, 9, 10, 16, 17, 20, 21, 23, 24, 25, 27, 29]",0.9470899470899471,0.946218487394958,0.9576271186440678,0.8874438354543757,0.985594237695078,0.9851988345919563,0.9495798319327731,0.9428571428571428,-0.4270173317839443,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,360555,460558,outer_1,repeated_nested_cv,30,16,0.5333333333333333,0.04453655793025874,25,0.831792299999961,0.2998075999998946,0.6571102142333984,0.411339823091179,{},"[0, 1, 3, 5, 6, 7, 9, 15, 16, 18, 19, 20, 21, 23, 24, 27]",0.9526315789473684,0.9508225825541484,0.9620253164556962,0.8991477490636924,0.9867439933719966,0.9862801904862359,0.957983193277311,0.9436619718309859,-0.3785993866306756,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,360555,460558,outer_1,repeated_nested_cv,30,30,1.0,0.05334582884459994,25,1.0289176999999654,0.27799229999982344,0.8315896987915039,0.39902817482485725,{},"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",0.9526315789473684,0.9451414368564327,0.9626556016597511,0.8984549429340701,0.9768019884009943,0.9760191920040614,0.9747899159663865,0.9154929577464789,-0.436343244111267,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,360555,560561,outer_2,repeated_nested_cv,30,17,0.5666666666666667,0.03439370078740161,24,0.7389319999997497,0.3238051000002997,0.6934633255004883,0.4289016930717001,{},"[1, 2, 3, 6, 7, 10, 12, 13, 15, 16, 18, 20, 24, 25, 27, 28, 29]",0.9631578947368421,0.9563853710498283,0.970954356846473,0.9211492315750531,0.9903538880340869,0.9893156268353954,0.9831932773109243,0.9295774647887324,-0.35173637070072195,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,360555,560561,outer_2,repeated_nested_cv,30,30,1.0,0.047642152572044204,24,0.8768954999995913,0.3032551000001149,0.7290935516357422,0.39448995968322575,{},"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",0.9736842105263158,0.9704698780920819,0.9790794979079498,0.9436801731761278,0.9903538880340867,0.9891424881646018,0.9831932773109243,0.9577464788732394,-0.41214360563443947,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,360555,660564,outer_3,repeated_nested_cv,30,19,0.6333333333333333,0.04019535058117731,25,0.7470988000000034,0.2682601000001341,0.6960830688476562,0.36493584268928314,{},"[0, 1, 2, 4, 7, 9, 10, 11, 12, 13, 14, 19, 20, 22, 24, 25, 26, 28, 29]",0.9682539682539683,0.9689075630252101,0.9745762711864406,0.9325680982740896,0.9885354141656663,0.9876311037235407,0.9663865546218487,0.9714285714285714,-0.2613660264527304,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,360555,660564,outer_3,repeated_nested_cv,30,19,0.6333333333333333,0.04019535058117731,25,0.8707071999997424,0.31553440000016053,0.6835432052612305,0.36493584268928314,{},"[0, 1, 2, 4, 7, 9, 10, 11, 12, 13, 14, 19, 20, 22, 24, 25, 26, 28, 29]",0.9682539682539683,0.9689075630252101,0.9745762711864406,0.9325680982740896,0.9885354141656663,0.9876311037235407,0.9663865546218487,0.9714285714285714,-0.2613660264527304,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,374165,474168,outer_1,repeated_nested_cv,30,16,0.5333333333333333,0.049712785901762264,25,0.7100796999998238,0.2978895000001103,0.622746467590332,0.37466613966863904,{},"[0, 1, 2, 6, 10, 13, 14, 16, 17, 18, 21, 22, 24, 26, 27, 29]",0.9526315789473684,0.9508225825541484,0.9620253164556962,0.8991477490636924,0.9849094567404426,0.9844427790944565,0.957983193277311,0.9436619718309859,-0.2140299332592781,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,374165,474168,outer_1,repeated_nested_cv,30,16,0.5333333333333333,0.049712785901762264,25,0.7637052000004587,0.2843928999996024,0.6795549392700195,0.37466613966863904,{},"[0, 1, 2, 6, 10, 13, 14, 16, 17, 18, 21, 22, 24, 26, 27, 29]",0.9526315789473684,0.9508225825541484,0.9620253164556962,0.8991477490636924,0.9849094567404426,0.9844427790944565,0.957983193277311,0.9436619718309859,-0.2140299332592781,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,374165,574171,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.041876265466816734,25,0.7949015999997755,0.3289773999999852,0.5763683319091797,0.47483896297815303,{},"[0, 2, 4, 6, 7, 10, 11, 15, 16, 20, 21, 23, 25, 26, 27, 28]",0.9578947368421052,0.9521836903775595,0.9666666666666667,0.9097672817424011,0.9905314238371405,0.993152085401098,0.9747899159663865,0.9295774647887324,-0.39641776293662706,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,374165,574171,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.041876265466816734,25,0.8266724999998587,0.31713489999992817,0.7413177490234375,0.47483896297815303,{},"[0, 2, 4, 6, 7, 10, 11, 15, 16, 20, 21, 23, 25, 26, 27, 28]",0.9578947368421052,0.9521836903775595,0.9666666666666667,0.9097672817424011,0.9905314238371405,0.993152085401098,0.9747899159663865,0.9295774647887324,-0.39641776293662706,0.3887297719896609,0.040530846484935434
breast_cancer,EHOA,374165,674174,outer_3,repeated_nested_cv,30,12,0.4,0.037841394825646905,20,0.6714546999996855,0.40240270000003875,0.6164093017578125,0.3428210969390119,{},"[0, 1, 3, 5, 8, 10, 11, 14, 17, 19, 23, 26]",0.9470899470899471,0.946218487394958,0.9576271186440678,0.8874438354543757,0.976890756302521,0.975266615737204,0.9495798319327731,0.9428571428571428,-0.18690951127276334,0.3720576815215586,0.09141738887335749
breast_cancer,G-EHOA,374165,674174,outer_3,repeated_nested_cv,30,12,0.4,0.037841394825646905,20,0.7069099999998798,0.274376299999858,0.8048973083496094,0.3428210969390119,{},"[0, 1, 3, 5, 8, 10, 11, 14, 17, 19, 23, 26]",0.9470899470899471,0.946218487394958,0.9576271186440678,0.8874438354543757,0.976890756302521,0.975266615737204,0.9495798319327731,0.9428571428571428,-0.18690951127276334,0.3887297719896609,0.040530846484935434
wine,EHOA,316227,416230,outer_1,repeated_nested_cv,13,5,0.38461538461538464,0.08803846153846157,20,0.8024634000003061,0.3233493000002454,0.45298290252685547,0.2584376871819384,{},"[0, 4, 7, 9, 10]",0.9333333333333333,0.9444444444444445,0.9329954598247281,0.9047598462410873,0.985352483164983,0.9714970017190412,0.9444444444444445,0.9689393939393939,0.6301022187664452,0.4412922527208241,0.1259577818831582
wine,G-EHOA,316227,416230,outer_1,repeated_nested_cv,13,13,1.0,0.052625000000000074,20,0.7584475000003295,0.26512549999961266,0.4521217346191406,0.2817462578474429,{},"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0.9166666666666666,0.9305555555555555,0.9160731917396694,0.8829381801907457,0.9892676767676768,0.9720588235294118,0.9305555555555555,0.9613636363636364,0.30444815794541585,0.6117118067118067,0.008295468756513213
wine,EHOA,316227,516233,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05530769230769247,14,0.4846466999997574,0.2603284000001622,0.27573299407958984,0.2953585037220741,{},"[0, 1, 3, 7, 8, 9, 12]",0.9661016949152542,0.9583333333333334,0.9638888888888889,0.9499857591327161,0.9823334456802607,0.9649879020633062,0.9583333333333334,0.9814814814814815,0.23301747006490478,0.4412922527208241,0.1259577818831582
wine,G-EHOA,316227,516233,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05530769230769247,14,0.5528896000000714,0.3460476000000199,0.4716987609863281,0.2953585037220741,{},"[0, 1, 3, 7, 8, 9, 12]",0.9661016949152542,0.9583333333333334,0.9638888888888889,0.9499857591327161,0.9823334456802607,0.9649879020633062,0.9583333333333334,0.9814814814814815,0.23301747006490478,0.6117118067118067,0.008295468756513213
wine,EHOA,316227,616236,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.030557692307692334,12,0.43281589999969583,0.22455340000033175,0.39492130279541016,0.3179615242655407,{},"[0, 5, 7, 8, 9, 10, 12]",0.9322033898305084,0.9444444444444445,0.9352057156935206,0.9029676444336812,0.987903503914826,0.9681758372456427,0.9444444444444445,0.9672480620155038,0.36858122651695197,0.4412922527208241,0.1259577818831582
wine,G-EHOA,316227,616236,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.030557692307692334,12,0.513872900000024,0.24216930000011416,0.26778221130371094,0.3179615242655407,{},"[0, 5, 7, 8, 9, 10, 12]",0.9322033898305084,0.9444444444444445,0.9352057156935206,0.9029676444336812,0.987903503914826,0.9681758372456427,0.9444444444444445,0.9672480620155038,0.36858122651695197,0.6117118067118067,0.008295468756513213
wine,EHOA,331662,431665,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.05551923076923071,24,0.8184965000000375,0.26291119999996226,0.46064090728759766,0.3108326635561106,{},"[0, 1, 3, 5, 7, 9, 11]",0.9333333333333333,0.9416666666666668,0.9365232387501741,0.9003009422119107,0.9822218714927048,0.9606493329623967,0.9416666666666668,0.9664983164983164,0.30290009412637076,0.4412922527208241,0.1259577818831582
wine,G-EHOA,331662,431665,outer_1,repeated_nested_cv,13,13,1.0,0.04574999999999999,24,1.2078212999999778,0.25262949999978446,0.4370603561401367,0.31593183768934346,{},"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0.9666666666666667,0.9722222222222222,0.9672761549749884,0.9507851071957562,0.9892676767676768,0.9720588235294118,0.9722222222222222,0.984090909090909,0.17274152603400406,0.6117118067118067,0.008295468756513213
wine,EHOA,331662,531668,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.07244230769230779,17,0.5804859999998371,0.27294480000000476,0.37288761138916016,0.23987293262912182,{},"[0, 2, 5, 7, 8, 9, 10]",0.9152542372881356,0.9253623188405796,0.9193932682304776,0.874894370574414,0.9952465006812833,0.9895871761089152,0.9253623188405796,0.9573477771152189,0.45431325349487456,0.4412922527208241,0.1259577818831582
wine,G-EHOA,331662,531668,outer_2,repeated_nested_cv,13,13,1.0,0.06500000000000014,17,0.6896295999995345,0.36066929999969943,0.5045709609985352,0.29567522711453625,{},"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0.9830508474576272,0.9855072463768115,0.9824915824915825,0.9748078289816211,1.0,1.0,0.9855072463768115,0.9922480620155039,0.25323143001490317,0.6117118067118067,0.008295468756513213
wine,EHOA,331662,631671,outer_3,repeated_nested_cv,13,9,0.6923076923076923,0.04817307692307689,19,0.7851588000003176,0.24010240000006888,0.5485000610351562,0.30555258091888776,{},"[0, 1, 3, 4, 6, 7, 9, 11, 12]",0.9152542372881356,0.9305555555555555,0.9172422230378254,0.8800119775602229,0.9868884906063609,0.9661148655139549,0.9305555555555555,0.9594961240310078,0.46922437900195807,0.4412922527208241,0.1259577818831582
wine,G-EHOA,331662,631671,outer_3,repeated_nested_cv,13,9,0.6923076923076923,0.04817307692307689,19,0.812369100000069,0.25749390000009953,0.5954608917236328,0.30555258091888776,{},"[0, 1, 3, 4, 6, 7, 9, 11, 12]",0.9152542372881356,0.9305555555555555,0.9172422230378254,0.8800119775602229,0.9868884906063609,0.9661148655139549,0.9305555555555555,0.9594961240310078,0.46922437900195807,0.6117118067118067,0.008295468756513213
wine,EHOA,346410,446413,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.04705769230769227,14,0.5549848999999085,0.8198911999998018,0.4371671676635742,0.26922941701346875,{},"[0, 1, 2, 5, 8, 10, 12]",0.9,0.9097222222222222,0.9006342494714588,0.8570230394657399,0.9699579124579124,0.9276814198938738,0.9097222222222222,0.9515151515151515,0.4496356474954319,0.4412922527208241,0.1259577818831582
wine,G-EHOA,346410,446413,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.04705769230769227,14,0.9684938000000329,0.38916500000004817,0.3049812316894531,0.26922941701346875,{},"[0, 1, 2, 5, 8, 10, 12]",0.9,0.9097222222222222,0.9006342494714588,0.8570230394657399,0.9699579124579124,0.9276814198938738,0.9097222222222222,0.9515151515151515,0.4496356474954319,0.6117118067118067,0.008295468756513213
wine,EHOA,346410,546416,outer_2,repeated_nested_cv,13,6,0.46153846153846156,0.046499999999999965,15,0.8329595000000154,0.3629718000001958,0.4215736389160156,0.2251055826849062,{},"[0, 2, 3, 4, 5, 9]",0.9152542372881356,0.9190217391304348,0.9177393857271906,0.8720629934620404,0.9842839071668698,0.9730640768252696,0.9190217391304348,0.9566355264029682,0.4583634340657099,0.4412922527208241,0.1259577818831582
wine,G-EHOA,346410,546416,outer_2,repeated_nested_cv,13,6,0.46153846153846156,0.046499999999999965,15,0.6761087999998381,0.352553799999896,0.5076942443847656,0.2251055826849062,{},"[0, 2, 3, 4, 5, 9]",0.9152542372881356,0.9190217391304348,0.9177393857271906,0.8720629934620404,0.9842839071668698,0.9730640768252696,0.9190217391304348,0.9566355264029682,0.4583634340657099,0.6117118067118067,0.008295468756513213
wine,EHOA,346410,646419,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.05488461538461532,21,0.7045819999998457,0.25917640000034226,0.5902376174926758,0.27469849460295964,{},"[1, 3, 4, 7, 9, 11, 12]",0.9322033898305084,0.9444444444444445,0.9352057156935206,0.9029676444336812,0.9842673544325931,0.9616595672275343,0.9444444444444445,0.9672480620155038,0.3836286019526656,0.4412922527208241,0.1259577818831582
wine,G-EHOA,346410,646419,outer_3,repeated_nested_cv,13,13,1.0,0.05904166666666669,21,0.7115436999997655,0.2323197999999138,0.6392192840576172,0.3138355850115358,{},"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0.9830508474576272,0.9861111111111112,0.9828067913174295,0.9747322029028748,1.0,1.0,0.9861111111111112,0.9922480620155039,0.1935180262191025,0.6117118067118067,0.008295468756513213
wine,EHOA,360555,460558,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.022096153846153793,24,0.6886352000001352,0.22789590000002136,0.6568689346313477,0.2730006925066569,{},"[0, 1, 4, 7, 9, 11, 12]",0.9333333333333333,0.9375,0.9316017316017317,0.9019837477113721,0.9869265572390574,0.96574145116984,0.9375,0.9681818181818181,0.5448288379719882,0.4412922527208241,0.1259577818831582
wine,G-EHOA,360555,460558,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.022096153846153793,24,0.7489348999997674,0.2452754000000823,0.6406412124633789,0.2730006925066569,{},"[0, 1, 4, 7, 9, 11, 12]",0.9333333333333333,0.9375,0.9316017316017317,0.9019837477113721,0.9869265572390574,0.96574145116984,0.9375,0.9681818181818181,0.5448288379719882,0.6117118067118067,0.008295468756513213
wine,EHOA,360555,560561,outer_2,repeated_nested_cv,13,6,0.46153846153846156,0.04607692307692304,12,0.36918000000014217,0.22464939999963462,0.3907909393310547,0.3254308453392879,{},"[0, 4, 9, 10, 11, 12]",0.9830508474576272,0.9855072463768115,0.9824915824915825,0.9748078289816211,0.9875470452758117,0.9681352552074625,0.9855072463768115,0.9922480620155039,0.5267731181095957,0.4412922527208241,0.1259577818831582
wine,G-EHOA,360555,560561,outer_2,repeated_nested_cv,13,6,0.46153846153846156,0.04607692307692304,12,0.4649176000002626,0.24189909999995507,0.3052959442138672,0.3254308453392879,{},"[0, 4, 9, 10, 11, 12]",0.9830508474576272,0.9855072463768115,0.9824915824915825,0.9748078289816211,0.9875470452758117,0.9681352552074625,0.9855072463768115,0.9922480620155039,0.5267731181095957,0.6117118067118067,0.008295468756513213
wine,EHOA,360555,660564,outer_3,repeated_nested_cv,13,6,0.46153846153846156,0.07082692307692295,19,0.5642280999995819,0.2528015999996569,0.41275596618652344,0.25951518100144727,{},"[0, 1, 5, 7, 8, 9]",0.9152542372881356,0.9236111111111112,0.9171176046176046,0.8782735888000414,0.9817607244856327,0.9584849103303389,0.9236111111111112,0.9589147286821705,0.37377031661204274,0.4412922527208241,0.1259577818831582
wine,G-EHOA,360555,660564,outer_3,repeated_nested_cv,13,13,1.0,0.06950000000000012,19,0.6286843000002591,0.23975070000005871,0.5027122497558594,0.3107026955194654,{},"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0.9322033898305084,0.9444444444444445,0.9352057156935206,0.9029676444336812,0.9880534670008355,0.9734372418805961,0.9444444444444445,0.9672480620155038,0.16999968914417693,0.6117118067118067,0.008295468756513213
wine,EHOA,374165,474168,outer_1,repeated_nested_cv,13,9,0.6923076923076923,0.04901923076923073,21,0.6468563999997059,0.23022240000000238,0.5483732223510742,0.300278843003165,{},"[0, 2, 4, 5, 6, 8, 9, 10, 12]",0.9666666666666667,0.9722222222222222,0.9672761549749884,0.9507851071957562,0.9994058641975309,0.9981379731379731,0.9722222222222222,0.984090909090909,0.3329554971141413,0.4412922527208241,0.1259577818831582
wine,G-EHOA,374165,474168,outer_1,repeated_nested_cv,13,9,0.6923076923076923,0.04901923076923073,21,0.7180234000002201,0.3997799000003397,0.5940532684326172,0.300278843003165,{},"[0, 2, 4, 5, 6, 8, 9, 10, 12]",0.9666666666666667,0.9722222222222222,0.9672761549749884,0.9507851071957562,0.9994058641975309,0.9981379731379731,0.9722222222222222,0.984090909090909,0.3329554971141413,0.6117118067118067,0.008295468756513213
wine,EHOA,374165,574171,outer_2,repeated_nested_cv,13,8,0.6153846153846154,0.05607692307692324,10,0.362748499999725,0.23365000000012515,0.3491172790527344,0.3192159182291384,{},"[0, 1, 4, 6, 7, 9, 10, 12]",0.9491525423728814,0.9565217391304347,0.9507701600724857,0.9261543188007202,0.9875880050930607,0.9679247064715851,0.9565217391304347,0.9751540449214868,0.43341033678234786,0.4412922527208241,0.1259577818831582
wine,G-EHOA,374165,574171,outer_2,repeated_nested_cv,13,13,1.0,0.05812499999999995,10,0.43105009999953836,0.2673648999998477,0.27460575103759766,0.326022256170264,{},"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0.9152542372881356,0.927536231884058,0.9164859364051917,0.8800013308158734,0.9754804451530944,0.9429484632918138,0.927536231884058,0.9588550983899822,0.17100357197704705,0.6117118067118067,0.008295468756513213
wine,EHOA,374165,674174,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.05628846153846148,22,0.7802197999999407,0.4857457000002796,0.5122318267822266,0.2636149156524881,{},"[0, 1, 2, 3, 5, 7, 9, 10]",0.9322033898305084,0.9444444444444445,0.9325785325785326,0.9032335851773514,0.9968275825221969,0.9897039053572629,0.9444444444444445,0.9684108527131783,0.2855339397740781,0.4412922527208241,0.1259577818831582
